278   -0.728027   0.535945   
279   -0.727051   0.533806   
280   -0.726074   0.533265   
281   -0.725098   0.532583   
282   -0.724121   0.530502   
283   -0.723145   0.529767   
284   -0.722168   0.527844   
285   -0.721191   0.52674   
286   -0.720215   0.525938   
287   -0.719238   0.524826   
288   -0.718262   0.523213   
289   -0.717285   0.522736   
290   -0.716309   0.521721   
291   -0.715332   0.51991   
292   -0.714355   0.518289   
293   -0.713379   0.517548   
294   -0.712402   0.516089   
295   -0.711426   0.515018   
296   -0.710449   0.513672   
297   -0.709473   0.513623   
298   -0.708496   0.512475   
299   -0.70752   0.51128   
300   -0.706543   0.510275   
301   -0.705566   0.508905   
302   -0.70459   0.507137   
303   -0.703613   0.506707   
304   -0.702637   0.504953   
305   -0.70166   0.504312   
306   -0.700684   0.503219   
307   -0.699707   0.50268   
308   -0.69873   0.501311   
309   -0.697754   0.499937   
310   -0.696777   0.499312   
311   -0.695801   0.498131   
312   -0.694824   0.497727   
313   -0.693848   0.495822   
314   -0.692871   0.49502   
315   -0.691895   0.494395   
316   -0.690918   0.493371   
317   -0.689941   0.492026   
318   -0.688965   0.490877   
319   -0.687988   0.49044   
320   -0.687012   0.488744   
321   -0.686035   0.487935   
322   -0.685059   0.486339   
323   -0.684082   0.485771   
324   -0.683105   0.485271   
325   -0.682129   0.483842   
326   -0.681152   0.482584   
327   -0.680176   0.482314   
328   -0.679199   0.481391   
329   -0.678223   0.480516   
330   -0.677246   0.478988   
331   -0.67627   0.478833   
332   -0.675293   0.477372   
333   -0.674316   0.475806   
334   -0.67334   0.475704   
335   -0.672363   0.4753   
336   -0.671387   0.473431   
337   -0.67041   0.472697   
338   -0.669434   0.472277   
339   -0.668457   0.471312   
340   -0.66748   0.469488   
341   -0.666504   0.469069   
342   -0.665527   0.468601   
343   -0.664551   0.467439   
344   -0.663574   0.466458   
345   -0.662598   0.465949   
346   -0.661621   0.464821   
347   -0.660645   0.464121   
348   -0.659668   0.463101   
349   -0.658691   0.462012   
350   -0.657715   0.461372   
351   -0.656738   0.460312   
352   -0.655762   0.459718   
353   -0.654785   0.458634   
354   -0.653809   0.457529   
355   -0.652832   0.457675   
356   -0.651855   0.456529   
357   -0.650879   0.455172   
358   -0.649902   0.454564   
359   -0.648926   0.454091   
360   -0.647949   0.453488   
361   -0.646973   0.45184   
362   -0.645996   0.451906   
363   -0.64502   0.450365   
364   -0.644043   0.449747   
365   -0.643066   0.449184   
366   -0.64209   0.448404   
367   -0.641113   0.44712   
368   -0.640137   0.446764   
369   -0.63916   0.445967   
370   -0.638184   0.445758   
371   -0.637207   0.444712   
372   -0.63623   0.444022   
373   -0.635254   0.442893   
374   -0.634277   0.442813   
375   -0.633301   0.44177   
376   -0.632324   0.440974   
377   -0.631348   0.439956   
378   -0.630371   0.439443   
379   -0.629395   0.438747   
380   -0.628418   0.437658   
381   -0.627441   0.437372   
382   -0.626465   0.436354   
383   -0.625488   0.436492   
384   -0.624512   0.435448   
385   -0.623535   0.434902   
386   -0.622559   0.433827   
387   -0.621582   0.433553   
388   -0.620605   0.432857   
389   -0.619629   0.432116   
390   -0.618652   0.430941   
391   -0.617676   0.430772   
392   -0.616699   0.429694   
393   -0.615723   0.429094   
394   -0.614746   0.428978   
395   -0.61377   0.428086   
396   -0.612793   0.426916   
397   -0.611816   0.42693   
398   -0.61084   0.425882   
399   -0.609863   0.425084   
400   -0.608887   0.424291   
401   -0.60791   0.424498   
402   -0.606934   0.423802   
403   -0.605957   0.422165   
404   -0.60498   0.42201   
405   -0.604004   0.421545   
406   -0.603027   0.420889   
407   -0.602051   0.420685   
408   -0.601074   0.419466   
409   -0.600098   0.419085   
410   -0.599121   0.419086   
411   -0.598145   0.41825   
412   -0.597168   0.417332   
413   -0.596191   0.416934   
414   -0.595215   0.416541   
415   -0.594238   0.415385   
416   -0.593262   0.415614   
417   -0.592285   0.41427   
418   -0.591309   0.413518   
419   -0.590332   0.41339   
420   -0.589355   0.41282   
421   -0.588379   0.412375   
422   -0.587402   0.411422   
423   -0.586426   0.411256   
424   -0.585449   0.41093   
425   -0.584473   0.411172   
426   -0.583496   0.409876   
427   -0.58252   0.409165   
428   -0.581543   0.408751   
429   -0.580566   0.407888   
430   -0.57959   0.40779   
431   -0.578613   0.406649   
432   -0.577637   0.406015   
433   -0.57666   0.405406   
434   -0.575684   0.406001   
435   -0.574707   0.404944   
436   -0.57373   0.404756   
437   -0.572754   0.403738   
438   -0.571777   0.403207   
439   -0.570801   0.403514   
440   -0.569824   0.40306   
441   -0.568848   0.402163   
442   -0.567871   0.402054   
443   -0.566895   0.401559   
444   -0.565918   0.400166   
445   -0.564941   0.400654   
446   -0.563965   0.400053   
447   -0.562988   0.399433   
448   -0.562012   0.398694   
449   -0.561035   0.398387   
450   -0.560059   0.398326   
451   -0.559082   0.397911   
452   -0.558105   0.397045   
453   -0.557129   0.396296   
454   -0.556152   0.396554   
455   -0.555176   0.396185   
456   -0.554199   0.395498   
457   -0.553223   0.394193   
458   -0.552246   0.394679   
459   -0.55127   0.39401   
460   -0.550293   0.39403   
461   -0.549316   0.393039   
462   -0.54834   0.39271   
463   -0.547363   0.391906   
464   -0.546387   0.391847   
465   -0.54541   0.391704   
466   -0.544434   0.391297   
467   -0.543457   0.391219   
468   -0.54248   0.390444   
469   -0.541504   0.390409   
470   -0.540527   0.389368   
471   -0.539551   0.388836   
472   -0.538574   0.388805   
473   -0.537598   0.388324   
474   -0.536621   0.388234   
475   -0.535645   0.38839   
476   -0.534668   0.387578   
477   -0.533691   0.387229   
478   -0.532715   0.38677   
479   -0.531738   0.385888   
480   -0.530762   0.385671   
481   -0.529785   0.385536   
482   -0.528809   0.385094   
483   -0.527832   0.385017   
484   -0.526855   0.384573   
485   -0.525879   0.384391   
486   -0.524902   0.383803   
487   -0.523926   0.383817   
488   -0.522949   0.383306   
489   -0.521973   0.383041   
490   -0.520996   0.382629   
491   -0.52002   0.38315   
492   -0.519043   0.382301   
493   -0.518066   0.3816   
494   -0.51709   0.381579   
495   -0.516113   0.380817   
496   -0.515137   0.380307   
497   -0.51416   0.380432   
498   -0.513184   0.379903   
499   -0.512207   0.380165   
500   -0.51123   0.37909   
501   -0.510254   0.379541   
502   -0.509277   0.378856   
503   -0.508301   0.378738   
504   -0.507324   0.378059   
505   -0.506348   0.378105   
506   -0.505371   0.37722   
507   -0.504395   0.377565   
508   -0.503418   0.376961   
509   -0.502441   0.376756   
510   -0.501465   0.376782   
511   -0.500488   0.376186   
512   -0.499512   0.375879   
513   -0.498535   0.37514   
514   -0.497559   0.375688   
515   -0.496582   0.375341   
516   -0.495605   0.374757   
517   -0.494629   0.374285   
518   -0.493652   0.374983   
519   -0.492676   0.374422   
520   -0.491699   0.373554   
521   -0.490723   0.373334   
522   -0.489746   0.373422   
523   -0.48877   0.373262   
524   -0.487793   0.372616   
525   -0.486816   0.372738   
526   -0.48584   0.372179   
527   -0.484863   0.372177   
528   -0.483887   0.37176   
529   -0.48291   0.371915   
530   -0.481934   0.371346   
531   -0.480957   0.370871   
532   -0.47998   0.371269   
533   -0.479004   0.370932   
534   -0.478027   0.370373   
535   -0.477051   0.36983   
536   -0.476074   0.369814   
537   -0.475098   0.369717   
538   -0.474121   0.369255   
539   -0.473145   0.369275   
540   -0.472168   0.368958   
541   -0.471191   0.369353   
542   -0.470215   0.369219   
543   -0.469238   0.369075   
544   -0.468262   0.368746   
545   -0.467285   0.3686   
546   -0.466309   0.36825   
547   -0.465332   0.367977   
548   -0.464355   0.367027   
549   -0.463379   0.367982   
550   -0.462402   0.367701   
551   -0.461426   0.367433   
552   -0.460449   0.367342   
553   -0.459473   0.366652   
554   -0.458496   0.366719   
555   -0.45752   0.366661   
556   -0.456543   0.36615   
557   -0.455566   0.36637   
558   -0.45459   0.366385   
559   -0.453613   0.366533   
560   -0.452637   0.366258   
561   -0.45166   0.365398   
562   -0.450684   0.365458   
563   -0.449707   0.364792   
564   -0.44873   0.364854   
565   -0.447754   0.364383   
566   -0.446777   0.364881   
567   -0.445801   0.36515   
568   -0.444824   0.364234   
569   -0.443848   0.36389   
570   -0.442871   0.364158   
571   -0.441895   0.36391   
572   -0.440918   0.364015   
573   -0.439941   0.364532   
574   -0.438965   0.363384   
575   -0.437988   0.363783   
576   -0.437012   0.363   
577   -0.436035   0.36286   
578   -0.435059   0.363685   
579   -0.434082   0.362633   
580   -0.433105   0.362815   
581   -0.432129   0.362545   
582   -0.431152   0.361624   
583   -0.430176   0.362014   
584   -0.429199   0.362013   
585   -0.428223   0.361744   
586   -0.427246   0.36214   
587   -0.42627   0.362374   
588   -0.425293   0.361846   
589   -0.424316   0.361477   
590   -0.42334   0.36081   
591   -0.422363   0.361564   
592   -0.421387   0.36081   
593   -0.42041   0.360787   
594   -0.419434   0.361278   
595   -0.418457   0.360539   
596   -0.41748   0.360965   
597   -0.416504   0.360679   
598   -0.415527   0.361153   
599   -0.414551   0.360526   
600   -0.413574   0.360857   
601   -0.412598   0.360682   
602   -0.411621   0.360484   
603   -0.410645   0.360261   
604   -0.409668   0.360147   
605   -0.408691   0.360458   
606   -0.407715   0.359897   
607   -0.406738   0.359972   
608   -0.405762   0.359507   
609   -0.404785   0.359566   
610   -0.403809   0.359731   
611   -0.402832   0.359796   
612   -0.401855   0.359678   
613   -0.400879   0.359236   
614   -0.399902   0.359412   
615   -0.398926   0.358751   
616   -0.397949   0.359109   
617   -0.396973   0.359117   
618   -0.395996   0.359126   
619   -0.39502   0.359278   
620   -0.394043   0.358671   
621   -0.393066   0.358663   
622   -0.39209   0.358946   
623   -0.391113   0.358999   
624   -0.390137   0.358432   
625   -0.38916   0.358968   
626   -0.388184   0.358642   
627   -0.387207   0.358604   
628   -0.38623   0.35867   
629   -0.385254   0.358471   
630   -0.384277   0.35779   
631   -0.383301   0.35843   
632   -0.382324   0.357538   
633   -0.381348   0.358292   
634   -0.380371   0.358349   
635   -0.379395   0.358234   
636   -0.378418   0.35742   
637   -0.377441   0.358113   
638   -0.376465   0.35865   
639   -0.375488   0.357675   
640   -0.374512   0.358415   
641   -0.373535   0.358109   
642   -0.372559   0.358024   
643   -0.371582   0.357621   
644   -0.370605   0.357275   
645   -0.369629   0.357456   
646   -0.368652   0.357892   
647   -0.367676   0.357565   
648   -0.366699   0.3579   
649   -0.365723   0.357474   
650   -0.364746   0.357693   
651   -0.36377   0.357771   
652   -0.362793   0.357697   
653   -0.361816   0.357359   
654   -0.36084   0.357522   
655   -0.359863   0.357682   
656   -0.358887   0.357798   
657   -0.35791   0.357244   
658   -0.356934   0.357484   
659   -0.355957   0.356824   
660   -0.35498   0.357248   
661   -0.354004   0.357244   
662   -0.353027   0.356756   
663   -0.352051   0.356977   
664   -0.351074   0.356834   
665   -0.350098   0.356847   
666   -0.349121   0.356959   
667   -0.348145   0.356988   
668   -0.347168   0.357163   
669   -0.346191   0.357185   
670   -0.345215   0.357116   
671   -0.344238   0.356322   
672   -0.343262   0.357606   
673   -0.342285   0.356735   
674   -0.341309   0.357799   
675   -0.340332   0.356928   
676   -0.339355   0.356805   
677   -0.338379   0.357527   
678   -0.337402   0.35667   
679   -0.336426   0.357049   
680   -0.335449   0.356494   
681   -0.334473   0.356883   
682   -0.333496   0.356654   
683   -0.33252   0.357052   
684   -0.331543   0.357494   
685   -0.330566   0.357277   
686   -0.32959   0.356941   
687   -0.328613   0.35678   
688   -0.327637   0.357019   
689   -0.32666   0.357444   
690   -0.325684   0.357116   
691   -0.324707   0.357152   
692   -0.32373   0.35675   
693   -0.322754   0.357252   
694   -0.321777   0.357877   
695   -0.320801   0.357163   
696   -0.319824   0.357079   
697   -0.318848   0.356859   
698   -0.317871   0.35737   
699   -0.316895   0.357433   
700   -0.315918   0.357051   
701   -0.314941   0.357214   
702   -0.313965   0.356811   
703   -0.312988   0.357454   
704   -0.312012   0.357092   
705   -0.311035   0.35672   
706   -0.310059   0.357502   
707   -0.309082   0.356679   
708   -0.308105   0.357616   
709   -0.307129   0.357686   
710   -0.306152   0.357274   
711   -0.305176   0.357367   
712   -0.304199   0.357364   
713   -0.303223   0.35736   
714   -0.302246   0.357217   
715   -0.30127   0.357069   
716   -0.300293   0.357294   
717   -0.299316   0.357541   
718   -0.29834   0.357645   
719   -0.297363   0.357982   
720   -0.296387   0.357072   
721   -0.29541   0.357406   
722   -0.294434   0.357638   
723   -0.293457   0.357232   
724   -0.29248   0.357972   
725   -0.291504   0.358188   
726   -0.290527   0.357804   
727   -0.289551   0.357453   
728   -0.288574   0.357755   
729   -0.287598   0.358254   
730   -0.286621   0.357643   
731   -0.285645   0.357607   
732   -0.284668   0.358311   
733   -0.283691   0.357958   
734   -0.282715   0.358069   
735   -0.281738   0.35863   
736   -0.280762   0.358162   
737   -0.279785   0.358597   
738   -0.278809   0.357477   
739   -0.277832   0.357955   
740   -0.276855   0.358405   
741   -0.275879   0.357651   
742   -0.274902   0.357926   
743   -0.273926   0.358284   
744   -0.272949   0.358588   
745   -0.271973   0.358019   
746   -0.270996   0.358261   
747   -0.27002   0.358183   
748   -0.269043   0.35815   
749   -0.268066   0.358919   
750   -0.26709   0.358433   
751   -0.266113   0.358491   
752   -0.265137   0.358984   
753   -0.26416   0.358875   
754   -0.263184   0.358999   
755   -0.262207   0.358774   
756   -0.26123   0.358467   
757   -0.260254   0.359295   
758   -0.259277   0.358654   
759   -0.258301   0.359023   
760   -0.257324   0.358886   
761   -0.256348   0.358841   
762   -0.255371   0.359419   
763   -0.254395   0.359157   
764   -0.253418   0.35879   
765   -0.252441   0.359204   
766   -0.251465   0.359138   
767   -0.250488   0.359036   
768   -0.249512   0.360026   
769   -0.248535   0.359535   
770   -0.247559   0.35966   
771   -0.246582   0.359063   
772   -0.245605   0.359205   
773   -0.244629   0.359764   
774   -0.243652   0.360031   
775   -0.242676   0.359926   
776   -0.241699   0.360155   
777   -0.240723   0.359845   
778   -0.239746   0.360164   
779   -0.23877   0.359841   
780   -0.237793   0.359872   
781   -0.236816   0.36023   
782   -0.23584   0.360066   
783   -0.234863   0.359638   
784   -0.233887   0.359938   
785   -0.23291   0.360461   
786   -0.231934   0.360916   
787   -0.230957   0.360316   
788   -0.22998   0.360047   
789   -0.229004   0.359863   
790   -0.228027   0.360566   
791   -0.227051   0.360593   
792   -0.226074   0.361288   
793   -0.225098   0.360666   
794   -0.224121   0.360345   
795   -0.223145   0.360751   
796   -0.222168   0.360697   
797   -0.221191   0.360734   
798   -0.220215   0.361006   
799   -0.219238   0.360354   
800   -0.218262   0.361299   
801   -0.217285   0.3607   
802   -0.216309   0.361025   
803   -0.215332   0.361636   
804   -0.214355   0.360978   
805   -0.213379   0.361655   
806   -0.212402   0.361675   
807   -0.211426   0.361673   
808   -0.210449   0.361597   
809   -0.209473   0.362082   
810   -0.208496   0.36089   
811   -0.20752   0.36163   
812   -0.206543   0.361801   
813   -0.205566   0.361449   
814   -0.20459   0.362311   
815   -0.203613   0.361652   
816   -0.202637   0.3617   
817   -0.20166   0.361685   
818   -0.200684   0.362009   
819   -0.199707   0.362221   
820   -0.19873   0.362202   
821   -0.197754   0.361996   
822   -0.196777   0.362002   
823   -0.195801   0.362024   
824   -0.194824   0.362083   
825   -0.193848   0.362706   
826   -0.192871   0.362245   
827   -0.191895   0.362721   
828   -0.190918   0.362546   
829   -0.189941   0.362148   
830   -0.188965   0.362877   
831   -0.187988   0.362329   
832   -0.187012   0.362449   
833   -0.186035   0.362334   
834   -0.185059   0.363128   
835   -0.184082   0.362761   
836   -0.183105   0.362799   
837   -0.182129   0.362914   
838   -0.181152   0.362789   
839   -0.180176   0.363217   
840   -0.179199   0.363201   
841   -0.178223   0.363796   
842   -0.177246   0.362947   
843   -0.17627   0.362856   
844   -0.175293   0.363649   
845   -0.174316   0.363807   
846   -0.17334   0.3635   
847   -0.172363   0.363557   
848   -0.171387   0.364003   
849   -0.17041   0.363696   
850   -0.169434   0.363885   
851   -0.168457   0.363174   
852   -0.16748   0.363808   
853   -0.166504   0.364169   
854   -0.165527   0.363799   
855   -0.164551   0.363952   
856   -0.163574   0.364244   
857   -0.162598   0.363427   
858   -0.161621   0.363957   
859   -0.160645   0.364306   
860   -0.159668   0.364305   
861   -0.158691   0.363861   
862   -0.157715   0.364247   
863   -0.156738   0.364624   
864   -0.155762   0.364486   
865   -0.154785   0.364063   
866   -0.153809   0.364268   
867   -0.152832   0.364134   
868   -0.151855   0.364486   
869   -0.150879   0.36447   
870   -0.149902   0.364944   
871   -0.148926   0.36485   
872   -0.147949   0.365245   
873   -0.146973   0.365406   
874   -0.145996   0.364924   
875   -0.14502   0.365237   
876   -0.144043   0.365172   
877   -0.143066   0.365248   
878   -0.14209   0.364661   
879   -0.141113   0.365386   
880   -0.140137   0.36524   
881   -0.13916   0.365235   
882   -0.138184   0.365508   
883   -0.137207   0.365316   
884   -0.13623   0.365345   
885   -0.135254   0.365261   
886   -0.134277   0.3653   
887   -0.133301   0.365669   
888   -0.132324   0.365163   
889   -0.131348   0.365518   
890   -0.130371   0.36588   
891   -0.129395   0.365628   
892   -0.128418   0.366203   
893   -0.127441   0.365794   
894   -0.126465   0.366544   
895   -0.125488   0.365613   
896   -0.124512   0.366498   
897   -0.123535   0.36604   
898   -0.122559   0.366852   
899   -0.121582   0.366603   
900   -0.120605   0.36644   
901   -0.119629   0.365947   
902   -0.118652   0.366601   
903   -0.117676   0.366158   
904   -0.116699   0.366581   
905   -0.115723   0.366244   
906   -0.114746   0.366301   
907   -0.11377   0.366603   
908   -0.112793   0.36682   
909   -0.111816   0.366419   
910   -0.11084   0.366675   
911   -0.109863   0.36664   
912   -0.108887   0.367343   
913   -0.10791   0.366255   
914   -0.106934   0.366837   
915   -0.105957   0.366764   
916   -0.10498   0.366414   
917   -0.104004   0.366655   
918   -0.103027   0.367389   
919   -0.102051   0.367063   
920   -0.101074   0.366924   
921   -0.100098   0.36729   
922   -0.0991211   0.367654   
923   -0.0981445   0.366992   
924   -0.097168   0.367185   
925   -0.0961914   0.367097   
926   -0.0952148   0.367477   
927   -0.0942383   0.367892   
928   -0.0932617   0.367628   
929   -0.0922852   0.368252   
930   -0.0913086   0.367081   
931   -0.090332   0.367388   
932   -0.0893555   0.366525   
933   -0.0883789   0.367583   
934   -0.0874023   0.367276   
935   -0.0864258   0.367928   
936   -0.0854492   0.367679   
937   -0.0844727   0.367541   
938   -0.0834961   0.367496   
939   -0.0825195   0.36828   
940   -0.081543   0.367529   
941   -0.0805664   0.368495   
942   -0.0795898   0.367751   
943   -0.0786133   0.367583   
944   -0.0776367   0.367415   
945   -0.0766602   0.367996   
946   -0.0756836   0.36725   
947   -0.074707   0.367845   
948   -0.0737305   0.368257   
949   -0.0727539   0.368134   
950   -0.0717773   0.368713   
951   -0.0708008   0.368715   
952   -0.0698242   0.368673   
953   -0.0688477   0.368607   
954   -0.0678711   0.368753   
955   -0.0668945   0.369422   
956   -0.065918   0.36802   
957   -0.0649414   0.368613   
958   -0.0639648   0.367883   
959   -0.0629883   0.368243   
960   -0.0620117   0.367992   
961   -0.0610352   0.36851   
962   -0.0600586   0.368006   
963   -0.059082   0.368482   
964   -0.0581055   0.368317   
965   -0.0571289   0.368426   
966   -0.0561523   0.368567   
967   -0.0551758   0.368479   
968   -0.0541992   0.368141   
969   -0.0532227   0.368062   
970   -0.0522461   0.368774   
971   -0.0512695   0.368913   
972   -0.050293   0.368953   
973   -0.0493164   0.368389   
974   -0.0483398   0.368505   
975   -0.0473633   0.368102   
976   -0.0463867   0.368751   
977   -0.0454102   0.367997   
978   -0.0444336   0.368404   
979   -0.043457   0.368952   
980   -0.0424805   0.36835   
981   -0.0415039   0.368653   
982   -0.0405273   0.368501   
983   -0.0395508   0.369297   
984   -0.0385742   0.368979   
985   -0.0375977   0.368644   
986   -0.0366211   0.368819   
987   -0.0356445   0.368915   
988   -0.034668   0.369255   
989   -0.0336914   0.36823   
990   -0.0327148   0.368795   
991   -0.0317383   0.368599   
992   -0.0307617   0.368757   
993   -0.0297852   0.368798   
994   -0.0288086   0.369008   
